ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88467,25.25265799628373,22.021161518404334,5.698208152746201,15.5252612527718,224.77359524590636
88468,25.25644693300633,22.024416772838418,5.594808793736367,15.531939804000915,222.55578678002692
88469,25.260235869728874,22.027672027272562,5.4914094347265285,15.538618355230101,220.33797831414745
88470,25.264024806451616,22.030927281706575,5.38801007571669,15.545296906459244,217.9085988379817
88471,25.15172486307867,22.08769228172055,7.971555965573473,15.352062016164725,244.06227388798726
88472,25.155513799801113,22.082411812488118,7.940147588883621,15.35874056739384,244.032330260505
88473,25.159302736523685,22.077131343255832,7.908739212193777,15.365419118622968,244.00238663302264
88474,25.1630916732463,22.07185087402343,7.877330835503929,15.372097669852197,243.97244300554036
88475,25.166880609968928,22.066570404791015,7.845922458814079,15.378776221081255,243.942499378058
88476,25.170669546691485,22.061289935558644,7.814514082124232,15.385454772310426,243.91255575057573
88477,25.1744584834141,22.056009466326206,7.783105705434386,15.39213332353964,243.88261212309342
88478,25.178247420136614,22.05072899709389,7.751697328744538,15.398811874768713,243.8526684956111
88479,25.182036356859214,22.04544852786144,7.720288952054693,15.405490425997941,243.82272486812883
88480,25.18582529358177,22.04016805862904,7.688880575364847,15.412168977227028,243.7927812406465
88481,25.18961423030437,22.03488758939675,7.6574721986749985,15.418847528456185,243.76283761316415
88482,25.193403167027043,22.029607120164346,7.626063821985146,15.425526079685357,243.7328939856818
88483,25.197192103749572,22.024326650931883,7.594655445295304,15.432204630914542,243.70295035819947
88484,25.200981040472143,22.019046181699515,7.563247068605453,15.438883182143629,243.6730067307172
88485,25.2047699771947,22.013765712467183,7.531838691915611,15.445561733372815,243.64306310323485
88486,25.208558913917244,22.008485243234794,7.50043031522576,15.45224028460193,243.61311947575257
88487,25.21234785063983,22.00320477400242,7.445691741490298,15.45891883583113,243.5831758482703
88488,25.21613678736236,21.997924304770045,7.218575182260401,15.465597387060201,243.55323222078798
88489,25.219925724084902,21.992643835537567,6.991458623030501,15.472275938289387,243.4110166541764
88490,25.22371466080746,21.98814821440993,6.764342063800605,15.478954489518545,241.1898856075726
88491,25.227503597530145,21.991403468844027,6.537225504570707,15.485633040747702,238.9687545609687
88492,25.23129253425266,21.99465872327817,6.310108945340813,15.492311591976874,236.750494162112
88493,25.23508147097526,21.99791397771233,6.082992386110912,15.498990143206017,234.53268569623253
88494,25.23887040769779,22.001169232146495,5.901861722913451,15.505668694435174,232.3148772303531
88495,25.242659344420403,22.004424486580593,5.79846236390361,15.512347245664303,230.09706876447362
88496,25.246448281143074,22.00767974101471,5.6950630048937745,15.51902579689346,227.87926029859418
88497,25.250237217865532,22.01093499544891,5.591663645883938,15.525704348122533,225.66145183271476
88498,25.254026154588217,22.014190249882994,5.488264286874102,15.532382899351747,223.44364336683526
88499,25.257815091310675,22.01744550431713,5.384864927864263,15.539061450580876,221.22583490095576
88500,25.26160402803329,22.020700758751225,5.28146556885443,15.545740001810062,218.88557446003213
88501,25.149304084660344,22.084707077744174,7.921329666347068,15.352505111515429,244.94092996685941
88502,25.15309302138293,22.079426608511714,7.889921289657226,15.359183662744629,244.91098633937713
88503,25.1568819581055,22.07414613927932,7.858512912967375,15.365862213973786,244.8810427118948
88504,25.1606708948281,22.06886567004691,7.827104536277529,15.372540765202944,244.8510990844125
88505,25.164459831550744,22.063585200814575,7.795696159587685,15.379219316432101,244.82115545693023
88506,25.168248768273145,22.058304731582197,7.76428778289783,15.385897867661173,244.79121182944783
88507,25.17203770499583,22.053024262349794,7.732879406207989,15.392576418890416,244.7612682019656
88508,25.175826641718345,22.047743793117412,7.701471029518138,15.399254970119516,244.73132457448324
88509,25.179615578440945,22.042463323885052,7.670062652828293,15.405933521348716,244.701380947001
88510,25.18340451516353,22.037182854652645,7.638654276138443,15.412612072577803,244.67143731951865
88511,25.187193451886102,22.031902385420214,7.607245899448598,15.41929062380696,244.6414936920363
88512,25.190982388608703,22.026621916187885,7.57583752275875,15.42596917503616,244.611550064554
88513,25.194771325331317,22.021341446955443,7.544429146068904,15.432647726265317,244.58160643707163
88514,25.198560262053775,22.01606097772308,7.513020769379054,15.439326277494446,244.5516628095894
88515,25.20234919877649,22.010780508490715,7.4816123926892075,15.44600482872366,244.52171918210703
88516,25.206138135498975,22.00550003925836,7.450204015999359,15.452683379952761,244.49177555462478
88517,25.20992707222149,22.00021957002595,7.363365563266174,15.459361931181919,244.46183192714247
88518,25.213716008944118,21.99493910079355,7.136249004036283,15.466040482411033,244.43188829966016
88519,25.217504945666704,21.989658631561117,6.909132444806382,15.47271903364019,244.29763649117484
88520,25.22129388238932,21.984378162328735,6.682015885576484,15.47939758486939,242.076505444571
88521,25.225082819111776,21.981176945888585,6.45489932634659,15.486076136098491,239.8561592147999
88522,25.228871755834447,21.984432200322736,6.227782767116691,15.492754687327677,237.6383507489205
88523,25.23266069255702,21.987687454756873,6.000666207886789,15.49943323855682,235.42054228304102
88524,25.23644962927949,21.990942709191003,5.795317216051187,15.506111789785963,233.20273381716154
88525,25.240238566002205,21.994197963625155,5.69191785704135,15.512790341015107,230.98492535128207
88526,25.244027502724677,21.997453218059263,5.588518498031511,15.51946889224425,228.76711688540263
88527,25.247816439447334,22.000708472493525,5.485119139021673,15.526147443473379,226.5493084195232
88528,25.251605376169906,22.003963726927598,5.381719780011841,15.532825994702593,224.33149995364374
88529,25.25539431289245,22.007218981361696,5.2783204210019985,15.539504545931651,222.1136914877642
88530,25.259183249614978,22.010474235795915,5.174921061992165,15.546183097160851,219.86255008208266
88531,25.146883306241975,22.08172187376768,7.871103367120669,15.352948206866317,245.81958604573154
88532,25.150672242964703,22.076441404535277,7.839694990430817,15.359626758095475,245.78964241824923
88533,25.15446117968719,22.071160935302874,7.808286613740975,15.366305309324519,245.7596987907669
88534,25.15825011640976,22.065880466070585,7.776878237051123,15.372983860553804,245.72975516328458
88535,25.162039053132304,22.06059999683815,7.745469860361278,15.379662411782904,245.6998115358023
88536,25.165827989854947,22.05531952760573,7.714061483671434,15.38634096301202,245.66986790831993
88537,25.16961692657746,22.050039058373294,7.682653106981579,15.393019514241233,245.63992428083765
88538,25.173405863300047,22.044758589140972,7.651244730291735,15.399698065470348,245.60998065335534
88539,25.17719480002272,22.039478119908622,7.61983635360189,15.406376616699463,245.58003702587303
88540,25.18098373674519,22.034197650676234,7.58842797691204,15.413055167928663,245.5500933983908
88541,25.184772673467805,22.028917181443763,7.557019600222192,15.41973371915782,245.5201497709084
88542,25.188561610190405,22.02363671221141,7.525611223532349,15.42641227038702,245.49020614342612
88543,25.192350546912962,22.018356242979074,7.494202846842497,15.433090821616121,245.46026251594378
88544,25.196139483635548,22.013075773746635,7.462794470152651,15.439769372845264,245.4303188884615
88545,25.199928420358148,22.007795304514207,7.431386093462807,15.446447924074421,245.4003752609792
88546,25.203717357080777,22.002514835281914,7.399977716772955,15.453126475303579,245.37043163349685
88547,25.207506293803263,21.997234366049504,7.281039385042055,15.459805026532708,245.34048800601454
88548,25.211295230525877,21.99195389681707,7.053922825812157,15.466483577761837,245.3105443785322
88549,25.215084167248435,21.98667342758469,6.826806266582259,15.473162128990994,245.18425632817323
88550,25.218873103971006,21.98139295835224,6.599689707352362,15.479840680220166,242.96312528156946
88551,25.222662040693564,21.976112489119995,6.372573148122462,15.486519231449323,240.74401580160827
88552,25.226450977416178,21.97420567736745,6.145456588892567,15.493197782678509,238.52620733572886
88553,25.23023991413875,21.97746093180156,5.9183400296626685,15.499876333907638,236.30839886984933
88554,25.234028850861307,21.980716186235654,5.691223470432771,15.506554885136767,234.09059040396994
88555,25.237817787583893,21.983971440669794,5.585373350179087,15.513233436365882,231.8727819380905
88556,25.241606724306394,21.987226695103942,5.481973991169246,15.519911987595082,229.65497347221103
88557,25.245395661028965,21.990481949538076,5.378574632159411,15.526590538824154,227.43716500633155
88558,25.249184597751622,21.993737203972223,5.275175273149573,15.533269090053382,225.2193565404521
88559,25.25297353447411,21.99699245840635,5.1717759141397375,15.539947641282497,223.0015480745726
88560,25.256762471196822,22.00024771284042,5.0683765551299,15.546626192511654,220.78373960869317
88561,25.071329039391244,21.80053187150597,6.545128738290646,15.439604584343657,238.51364602182838
88562,25.08129597503475,21.80378712594021,6.5222846256574245,15.446283135572772,238.43079999467074
88563,25.09126291067811,21.80704238037427,6.499440513024205,15.4529616868019,238.347953967513
88564,25.1012298463216,21.810297634808467,6.476596400390988,15.459640238031072,238.26510794035528
88565,25.11119678196502,21.813552889242555,6.453752287757769,15.466318789260187,238.18226191319764
88566,25.12116371760844,21.816808143676653,6.430908175124552,15.472997340489359,238.09941588603994
88567,25.131130653251844,21.820063398110786,6.408064062491323,15.479675891718502,238.01656985888224
88568,25.14023615380053,21.82331865254495,6.385219949858107,15.486354442947645,237.9337238317245
88569,25.14402509052313,21.826573906979046,6.362375837224894,15.493032994176774,237.85087780456684
88570,25.1478140272458,21.829829161413198,6.3395317245916685,15.49971154540596,237.76803177740913
88571,25.15160296396826,21.833084415847388,6.316687611958451,15.506390096635089,237.68518575025138
88572,25.155391900690915,21.836339670281482,6.2938434993252335,15.513068647864246,237.6023397230937
88573,25.159180837413416,21.839594924715648,6.2709993866920115,15.519747199093418,237.519493695936
88574,25.162969774136073,21.842850179149835,6.248155274058793,15.526425750322547,237.43664766877828
88575,25.166758710858602,21.84610543358389,6.225311161425572,15.533104301551719,237.3538016416206
88576,25.170547647581188,21.849360688018102,6.202467048792356,15.539782852780762,237.27095561446293
88577,25.17433658430373,21.852615942452168,6.179622936159133,15.546461404009962,237.18810958730518
88578,25.178125521026303,21.855871196886373,6.156778823525911,15.553139955239148,237.1052635601475
88579,25.181914457748903,21.85912645132047,6.090879749745389,15.559818506468249,237.0021401356627
88580,25.18570339447156,21.862381705754654,5.872327454572118,15.566497057697434,234.7281066893835
88581,25.18949233119403,21.8656369601887,5.65377515939885,15.573175608926634,232.45407324310426
88582,25.193281267916575,21.86889221462281,5.435222864225579,15.579854160155735,230.1800397968251
88583,25.19707020463916,21.872147469056966,5.216670569052309,15.586532711384907,227.90600635054585
88584,25.200859141361775,21.87540272349116,4.998118273879039,15.593211262614064,225.63197290426672
88585,25.20464807808439,21.87865797792527,4.779565978705772,15.599889813843193,223.1691247551004
88586,25.208437014806947,21.8819132323594,4.561013683532498,15.60656836507235,220.63067378520304
88587,25.21222595152949,21.885168486793585,4.342461388359229,15.613246916301465,217.86788569213977
88588,25.216014888252076,21.888423741227673,4.227287667398218,15.619925467530651,215.1050975990766
88589,25.21980382497469,21.89167899566177,4.132452572445011,15.62660401875978,212.33839302815306
88590,25.223592761697276,21.89493425009592,4.037617477491796,15.633282569988994,209.41345140759495
88591,25.07844328863267,21.79030534855065,6.897568205845398,15.440047679694375,241.1540693977262
88592,25.08841022427613,21.793560602984847,6.874724093212181,15.446726230923533,241.07122337056853
88593,25.098377159919636,21.79681585741894,6.851879980578958,15.453404782152733,240.98837734341078
88594,25.108344095563098,21.80007111185303,6.829035867945743,15.46008333338189,240.90553131625308
88595,25.118311031206446,21.803326366287237,6.80619175531252,15.466761884610962,240.82268528909538
88596,25.128277966849964,21.806581620721303,6.783347642679305,15.473440435840134,240.7398392619377
88597,25.134026438659774,21.809836875155465,6.760503530046084,15.480118987069277,240.65699323477997
88598,25.137815375382374,21.81309212958961,6.737659417412866,15.486797538298406,240.5741472076223
88599,25.141604312104874,21.816347384023707,6.714815304779648,15.493476089527563,240.4913011804646
88600,25.145393248827517,21.81960263845786,6.691971192146422,15.50015464075672,240.40845515330687
88601,25.149182185550018,21.82285789289199,6.669127079513211,15.506833191985878,240.32560912614917
88602,25.15297112227259,21.82611314732615,6.64628296687999,15.51351174321505,240.24276309899156
88603,25.15676005899516,21.829368401760327,6.623438854246764,15.520190294444236,240.1599170718338
88604,25.16054899571776,21.832623656194407,6.600594741613552,15.526868845673379,240.0770710446761
88605,25.164337932440347,21.835878910628605,6.577750628980323,15.53354739690248,239.99422501751832
88606,25.168126869162947,21.839134165062674,6.554906516347111,15.540225948131594,239.91137899036073
88607,25.171915805885476,21.842389419496822,6.532062403713891,15.546904499360837,239.82853296320297
88608,25.175704742608062,21.845644673930884,6.509218291080669,15.553583050589951,239.7456869360453
88609,25.17949367933059,21.848899928365082,6.411219338302424,15.560261601819152,239.6505272696867
88610,25.183282616053248,21.85215518279925,6.192667043129153,15.566940153048224,237.3764938234076
88611,25.187071552775805,21.85541043723334,5.974114747955885,15.573618704277353,235.10246037712835
88612,25.190860489498448,21.858665691667515,5.755562452782615,15.580297255506581,232.82842693084916
88613,25.19464942622089,21.861920946101673,5.5370101576093465,15.586975806735667,230.55439348456994
88614,25.198438362943477,21.865176200535803,5.318457862436074,15.593654357964839,228.2803600382908
88615,25.202227299666106,21.868431454969937,5.099905567262806,15.600332909193996,226.00632659201156
88616,25.206016236388635,21.871686709404027,4.881353272089538,15.607011460423182,223.54084559898078
88617,25.209805173111235,21.87494196383818,4.662800976916263,15.613690011652297,221.01086240375548
88618,25.213594109833835,21.8781972182723,4.52340892731711,15.620368562881454,218.4808792085302
88619,25.217383046556336,21.881452472706467,4.428573832363903,15.627047114110598,215.74289821006295
88620,25.22117198327895,21.88470772714059,4.333738737410695,15.633725665339783,212.98011011699973
88621,25.085557537874237,21.78007882559527,7.250007673400165,15.440490775045179,243.794492773624
88622,25.09552447351767,21.78333408002934,7.227163560766942,15.44716932627435,243.71164674646633
88623,25.10549140916119,21.786589334463525,7.204319448133718,15.453847877503494,243.6288007193086
88624,25.115458344804665,21.789844588897715,7.181475335500505,15.460526428732665,243.54595469215093
88625,25.124027786796432,21.79309984333179,7.158631222867284,15.467204979961837,243.46310866499323
88626,25.127816723518876,21.796355097765936,7.135787110234063,15.473883531190994,243.38026263783553
88627,25.131605660241505,21.79961035220004,7.1129429976008405,15.480562082420166,243.2974166106778
88628,25.135394596964048,21.802865606634228,7.090098884967627,15.487240633649238,243.21457058352013
88629,25.139183533686648,21.806120861068422,7.067254772334407,15.493919184878438,243.1317245563624
88630,25.142972470409276,21.8093761155025,7.044410659701184,15.500597736107538,243.04887852920473
88631,25.146761407131834,21.81263136993659,7.021566547067965,15.507276287336753,242.96603250204697
88632,25.15055034385439,21.815886624370712,6.998722434434748,15.513954838565882,242.88318647488936
88633,25.154339280576977,21.81914187880498,6.975878321801528,15.520633389795039,242.80034044773157
88634,25.158128217299634,21.822397133239033,6.953034209168307,15.527311941024239,242.71749442057393
88635,25.161917154022092,21.825652387673188,6.930190096535089,15.533990492253311,242.63464839341617
88636,25.16570609074465,21.82890764210725,6.90734598390187,15.540669043482426,242.5518023662585
88637,25.169495027467264,21.832162896541387,6.884501871268654,15.54734759471164,242.46895633910077
88638,25.173283964189892,21.835418150975556,6.861657758635432,15.554026145940798,242.38611031194313
88639,25.177072900912435,21.838673405409644,6.731558926859461,15.560704697169884,242.29891440371094
88640,25.18086183763495,21.84192865984381,6.513006631686196,15.567383248399041,240.02488095743172
88641,25.18465077435752,21.845183914277985,6.294454336512929,15.57406179962817,237.7508475111525
88642,25.188439711080164,21.84843916871209,6.075902041339652,15.58074035085737,235.4768140648733
88643,25.192228647802736,21.851694423146235,5.8573497461663875,15.587418902086542,233.20278061859406
88644,25.196017584525336,21.854949677580276,5.6387974509931125,15.594097453315685,230.9287471723149
88645,25.19980652124785,21.858204932014615,5.420245155819848,15.600776004544857,228.6555446155245
88646,25.203595457970437,21.861460186448664,5.201692860646574,15.607454555773943,226.38483374996963
88647,25.207384394693037,21.864715440882787,4.983140565473305,15.614133107003129,223.90659211130955
88648,25.21117333141555,21.8679706953169,4.819530187236007,15.620811658232272,221.37660891608425
88649,25.21496226813811,21.871225949751064,4.724695092282803,15.627490209461444,218.84662572085887
88650,25.218751204860737,21.874481204185205,4.629859997329595,15.63416876069053,216.31664252563357
88651,25.092671787115776,21.76985230263989,7.602447140954921,15.440933870396025,246.43491614952183
88652,25.102638722759195,21.773107557073978,7.579603028321704,15.447612421625168,246.35207012236413
88653,25.112605658402657,21.776362811508083,7.556758915688477,15.45429097285434,246.2692240952064
88654,25.117818071655506,21.77961806594226,7.533914803055265,15.460969524083454,246.18637806804873
88655,25.12160700837819,21.782873320376407,7.511070690422048,15.467648075312626,246.10353204089097
88656,25.12539594510065,21.786128574810544,7.488226577788822,15.47432662654177,246.02068601373335
88657,25.12918488182325,21.789383829244635,7.465382465155606,15.481005177770912,245.93783998657565
88658,25.132973818545807,21.79263908367885,7.442538352522388,15.487683729000056,245.85499395941795
88659,25.136762755268393,21.79589433811297,7.419694239889167,15.49436228022927,245.77214793226028
88660,25.140551691991078,21.799149592547113,7.396850127255949,15.501040831458313,245.68930190510258
88661,25.14434062871362,21.802404846981215,7.3740060146227275,15.507719382687485,245.60645587794482
88662,25.148129565436108,21.805660101415427,7.351161901989509,15.514397933916642,245.52360985078712
88663,25.15191850215878,21.80891535584951,7.328317789356293,15.5210764851458,245.44076382362934
88664,25.155707438881322,21.812170610283683,7.305473676723072,15.527755036374986,245.35791779647172
88665,25.159496375603865,21.815425864717756,7.2826295640898495,15.534433587604143,245.27507176931402
88666,25.163285312326565,21.818681119151957,7.259785451456636,15.541112138833258,245.19222574215627
88667,25.16707424904905,21.821936373586013,7.236941338823408,15.547790690062415,245.1093797149986
88668,25.170863185771594,21.82519162802024,7.214097226190191,15.554469241291558,245.02653368784092
88669,25.174652122494237,21.828446882454294,7.0518985154165055,15.561147792520758,244.94368766068325
88670,25.178441059216794,21.831702136888527,6.833346220243233,15.567826343749873,242.67326809145578
88671,25.182229995939295,21.834957391322565,6.614793925069969,15.57450489497903,240.39923464517662
88672,25.186018932661895,21.838212645756727,6.396241629896698,15.581183446208145,238.12520119889737
88673,25.189807869384367,21.841467900190867,6.1776893347234285,15.587861997437303,235.85116775261818
88674,25.19359680610698,21.844723154624955,5.959137039550155,15.59454054866646,233.577134306339
88675,25.197385742829667,21.8479784090591,5.74058474437689,15.601219099895603,231.30516849935856
88676,25.201174679552267,21.85123366349321,5.522032449203619,15.60789765112476,229.03445763380375
88677,25.20496361627471,21.854488917927398,5.303480154030345,15.614576202353946,226.7637467682489
88678,25.20875255299734,21.85774417236155,5.115651447154915,15.621254753583075,224.27233862363835
88679,25.212541489719797,21.86099942679569,5.0208163522017015,15.627933304812233,221.74235542841302
88680,25.21633042644251,21.86425468122985,4.925981257248495,15.634611856041404,219.2123722331877
88681,25.099786036357287,21.75962577968444,7.954886608509677,15.441376965746828,249.0753395254196
88682,25.107819419792165,21.76288103411859,7.93204249587646,15.448055516975986,248.99249349826192
88683,25.111608356514665,21.76613628855278,7.9091983832432335,15.454734068205072,248.90964747110417
88684,25.11539729323725,21.769391542986785,7.886354270610021,15.461412619434244,248.82680144394655
88685,25.119186229959823,21.772646797421,7.8635101579767985,15.46809117066343,248.74395541678882
88686,25.122975166682394,21.775902051855148,7.840666045343579,15.474769721892573,248.66110938963112
88687,25.12676410340498,21.77915730628929,7.817821932710356,15.481448273121687,248.57826336247342
88688,25.130553040127623,21.782412560723373,7.7949778200771425,15.488126824350887,248.49541733531572
88689,25.134341976850095,21.785667815157566,7.772133707443921,15.494805375580045,248.41257130815805
88690,25.138130913572766,21.78892306959158,7.7492895948107,15.50148392680916,248.32972528100032
88691,25.141919850295267,21.792178324025826,7.726445482177481,15.508162478038345,248.24687925384262
88692,25.145708787017895,21.795433578459924,7.703601369544265,15.51484102926746,248.16403322668492
88693,25.149497723740524,21.798688832894157,7.680757256911046,15.521519580496575,248.08118719952716
88694,25.15328666046301,21.801944087328273,7.657913144277825,15.528198131725775,247.99834117236952
88695,25.157075597185553,21.805199341762314,7.635069031644602,15.53487668295496,247.91549514521174
88696,25.160864533908125,21.808454596196476,7.61222491901139,15.541555234184033,247.8326491180541
88697,25.164653470630753,21.811709850630606,7.589380806378164,15.548233785413261,247.74980309089642
88698,25.168442407353297,21.81496510506472,7.566536693744946,15.554912336642333,247.66695706373875
88699,25.172231344075826,21.818220359498923,7.372238103973543,15.561590887871562,247.58411103658102
88700,25.176020280798454,21.821475613933035,7.15368580880027,15.56826943910062,245.32165522547996
88701,25.17980921752107,21.82473086836719,6.9351335136270045,15.57494799032982,243.04762177920065
88702,25.183598154243626,21.827986122801246,6.716581218453733,15.58162654155902,240.77358833292146
88703,25.18738709096614,21.831241377235465,6.498028923280459,15.588305092788177,238.49955488664224
88704,25.191176027688797,21.834496631669506,6.279476628107193,15.59498364401725,236.2255214403631
88705,25.194964964411383,21.837751886103703,6.060924332933923,15.601662195246378,233.95479238319263
88706,25.198753901133983,21.841007140537894,5.842372037760655,15.608340746475593,231.68408151763782
88707,25.20254283785647,21.844262394972045,5.623819742587383,15.615019297704778,229.41337065208296
88708,25.206331774579013,21.847517649406107,5.411772707073806,15.621697848933836,227.14265978652813
88709,25.210120711301627,21.850772903840223,5.316937612120598,15.628376400163022,224.63808513596703
88710,25.213909648024227,21.85402815827439,5.222102517167385,15.635054951392222,222.10810194074173
88711,25.101609704651224,21.752707375349107,8.307326076064438,15.441820061097603,251.71576290131742
88712,25.10539864137374,21.752654511163144,8.284481963431217,15.44849861232679,251.63291687415978
88713,25.109187578096424,21.755909765597323,8.261637850797996,15.455177163555918,251.55007084700202
88714,25.112976514818953,21.759165020031507,8.238793738164782,15.46185571478509,251.46722481984435
88715,25.116765451541525,21.762420274465615,8.215949625531561,15.468534266014247,251.38437879268668
88716,25.120554388264082,21.76567552889977,8.193105512898338,15.475212817243376,251.30153276552892
88717,25.12434332498671,21.76893078333391,8.170261400265119,15.48189136847252,251.21868673837122
88718,25.128132261709226,21.772186037768,8.147417287631905,15.488569919701677,251.13584071121358
88719,25.131921198431854,21.775441292202142,8.12457317499868,15.495248470930806,251.05299468405585
88720,25.135710135154454,21.778696546636276,8.101729062365461,15.501927022159949,250.97014865689815
88721,25.13949907187704,21.78195180107045,8.078884949732242,15.508605573389135,250.88730262974045
88722,25.143288008599583,21.785207055504532,8.056040837099022,15.515284124618264,250.8044566025827
88723,25.147076945322112,21.788462309938673,8.033196724465807,15.52196267584745,250.72161057542502
88724,25.150865882044698,21.79171756437278,8.010352611832586,15.528641227076564,250.63876454826726
88725,25.154654818767355,21.794972818806933,7.987508499199362,15.535319778305736,250.55591852110962
88726,25.158443755489927,21.798228073241134,7.964664386566151,15.541998329534822,250.47307249395192
88727,25.16223269221244,21.801483327675257,7.94182027393293,15.548676880764065,250.39022646679422
88728,25.16602162893507,21.80473858210939,7.911129987703855,15.555355431993208,250.30738043963652
88729,25.169810565657627,21.807993836543496,7.692577692530586,15.562033983222266,250.22453441247887
88730,25.173599502380185,21.811249090977697,7.474025397357313,15.568712534451452,247.97004235950402
88731,25.177388439102828,21.81450434541181,7.255473102184046,15.575391085680609,245.69600891322483
88732,25.18117737582537,21.817759599845996,7.036920807010776,15.582069636909823,243.42197546694558
88733,25.184966312547928,21.821014854280048,6.818368511837506,15.588748188138924,241.1479420206664
88734,25.18875524927047,21.82427010871426,6.599816216664235,15.595426739368053,238.87512713258164
88735,25.192544185993114,21.82752536314838,6.381263921490965,15.602105290597196,236.60441626702675
88736,25.196333122715657,21.83078061758246,6.1627116263176935,15.60878384182641,234.33370540147183
88737,25.20012205943823,21.83403587201662,5.944159331144426,15.61546239305554,232.06299453591703
88738,25.20391099616073,21.837291126450783,5.725607035971156,15.622140944284668,229.79228367036228
88739,25.207699932883415,21.840546380884884,5.613058872039498,15.628819495513811,227.52157280480736
88740,25.211488869605915,21.843801635318997,5.518223777086286,15.635498046742969,225.00383164829577
88741,25.099188926233055,21.749722171372618,8.659765543619198,15.442263156448435,252.8926832777309
88742,25.102977862955527,21.744441702140254,8.636921430985982,15.448941707677578,252.86273965024864
88743,25.106766799678212,21.74568324264202,8.614077318352757,15.455620258906722,252.8327960227663
88744,25.110555736400585,21.748938497076093,8.59123320571954,15.462298810135922,252.802852395284
88745,25.11434467312334,21.752193751510198,8.56838909308632,15.468977361365079,252.77290876780165
88746,25.11813360984587,21.755449005944392,8.545544980453101,15.475655912594165,252.74296514031928
88747,25.121922546568527,21.758704260378426,8.522700867819877,15.482334463823323,252.71302151283706
88748,25.125711483291056,21.761959514812638,8.499856755186666,15.489013015052523,252.68307788535475
88749,25.129500420013756,21.765214769246782,8.477012642553445,15.49569156628168,252.6531342578724
88750,25.133289356736242,21.768470023680933,8.454168529920222,15.502370117510795,252.62319063039013
88751,25.137078293458757,21.771725278115124,8.431324417287,15.509048668739966,252.59324700290776
88752,25.140867230181314,21.77498053254923,8.408480304653784,15.515727219969124,252.56330337542545
88753,25.144656166903957,21.77823578698333,8.385636192020566,15.522405771198267,252.53335974794314
88754,25.14844510362653,21.78149104141747,8.362792079387347,15.529084322427424,252.50341612046088
88755,25.152234040349057,21.784746295851587,8.339947966754126,15.535762873656553,252.47347249297852
88756,25.156022977071686,21.78800155028571,8.317103854120905,15.542441424885682,252.44352886549623
88757,25.1598119137942,21.79125680471975,8.294259741487686,15.549119976114826,252.4135852380139
88758,25.163600850516815,21.794512059154016,8.231469576260897,15.555798527343997,252.3836416105316
88759,25.167389787239415,21.797767313588135,8.012917281087624,15.562477078573183,252.3536979830493
88760,25.17117872396193,21.80102256802225,7.7943649859143544,15.56915562980227,250.16007208787616
88761,25.174967660684587,21.8042778224564,7.575812690741087,15.575834181031427,247.93894104127233
88762,25.178756597407116,21.807533076890554,7.357260395567816,15.582512732260584,245.71780999466856
88763,25.18254553412966,21.810788331324705,7.138708100394546,15.589191283489784,243.4966789480647
88764,25.186334470852245,21.814043585758817,6.920155805221275,15.595869834718942,241.27800320946534
88765,25.190123407574816,21.817298840192954,6.7016035100480105,15.60254838594807,239.06019474358584
88766,25.19391234429733,21.820554094627045,6.483051214874733,15.609226937177185,236.84238627770637
88767,25.19770128101996,21.82380934906122,6.264498919701467,15.6159054884063,234.62457781182695
88768,25.201490217742588,21.827064603495376,6.045946624528194,15.622584039635514,232.40676934594757
88769,25.205279154465202,21.83031985792946,5.9091801319583945,15.629262590864629,230.17119668864146
88770,25.20906809118766,21.83357511236352,5.814345037005185,15.635941142093786,227.89956135584995
88771,25.096768147814842,21.746736967396142,9.012205011173954,15.442706251799239,253.77133935660294
88772,25.10055708453727,21.741456498163753,8.989360898540736,15.449384803028453,253.74139572912068
88773,25.10434602125993,21.73617602893139,8.966516785907508,15.456063354257525,253.71145210163834
88774,25.108134957982486,21.738711974120697,8.943672673274298,15.462741905486682,253.68150847415603
88775,25.111923894704987,21.74196722855483,8.920828560641075,15.469420456715854,253.65156484667375
88776,25.115712831427643,21.74522248298903,8.897984448007856,15.476099007944969,253.6216212191914
88777,25.119501768150172,21.748477737423116,8.875140335374637,15.482777559174155,253.59167759170913
88778,25.123290704872815,21.751732991857274,8.852296222741415,15.48945611040327,253.5617339642268
88779,25.12707964159526,21.754988246291443,8.829452110108196,15.496134661632427,253.53179033674454
88780,25.130868578317987,21.758243500725563,8.806607997474977,15.502813212861584,253.50184670926222
88781,25.134657515040516,21.76149875515966,8.783763884841758,15.509491764090699,253.47190308177989
88782,25.138446451763073,21.764754009593815,8.760919772208544,15.516170315319927,253.44195945429757
88783,25.142235388485673,21.768009264027988,8.73807565957532,15.522848866549028,253.41201582681512
88784,25.14602432520823,21.77126451846211,8.7152315469421,15.529527417778228,253.38207219933292
88785,25.149813261930873,21.774519772896138,8.69238743430888,15.536205969007357,253.3521285718506
88786,25.153602198653388,21.777775027330335,8.669543321675665,15.542884520236472,253.32218494436827
88787,25.15739113537593,21.781030281764533,8.646699209042442,15.549563071465672,253.29224131688602
88788,25.161180072098574,21.784285536198613,8.551809164817932,15.556241622694772,253.26229768940368
88789,25.164969008821174,21.787540790632757,8.33325686964466,15.562920173923944,253.2323540619214
88790,25.168757945543746,21.790796045066845,8.114704574471387,15.569598725153059,251.04669192487455
